Id,SalePrice
1844,137877.75
1845,181012.58
1846,180076.97
1847,191444.73
1848,114258.82
1849,176302.25
1850,150094.98
1851,150911.62
1852,139934.72
1853,122741.32
1854,156382.17
1855,197491.06
1856,164772.95
1857,234713.52
1858,142597.27
1859,136085.27
1860,141161.8
1861,135744.3
1862,182183.33
1863,162873.22
1864,163061.2
1865,172419.48
1866,172874.2
1867,160128.89
1868,177301.52
1869,142994.14
1870,160408.17
1871,172646.02
1872,161547.02
1873,196171.64
1874,150429.47
1875,185455.23
1876,153096.98
1877,165304.02
1878,169307.77
1879,180115.8
1880,134418.36
1881,175248.0
1882,177297.8
1883,152123.39
1884,167404.75
1885,191024.2
1886,183602.33
1887,154806.11
1888,166605.3
1889,157516.42
1890,157189.17
1891,118530.4
1892,129902.7
1893,164002.9
1894,151271.27
1895,168072.61
1896,141532.11
1897,132401.64
1898,127000.336
1899,145551.52
1900,134097.22
1901,172692.4
1902,179817.39
1903,156562.11
1904,147443.08
1905,178087.42
1906,183226.4
1907,202029.05
1908,105911.24
1909,106951.27
1910,107719.445
1911,177252.08
1912,213407.11
1913,154450.36
1914,141962.73
1915,135035.4
1916,198150.44
1917,164714.58
1918,148438.48
1919,152062.34
1920,170901.62
1921,193348.61
1922,189321.64
1923,162770.5
1924,184467.23
1925,158522.88
1926,187491.05
1927,163983.7
1928,175529.67
1929,135512.38
1930,136915.62
1931,138186.77
1932,153113.11
1933,158400.55
1934,151059.73
1935,144263.33
1936,155203.23
1937,182695.73
1938,180518.19
1939,148401.42
1940,134206.33
1941,164087.02
1942,177439.72
1943,139449.95
1944,188128.55
1945,198491.73
1946,267447.5
1947,158719.67
1948,346275.5
1949,179924.92
1950,162029.12
1951,216383.33
1952,190023.48
1953,171285.12
1954,163787.36
1955,150452.55
1956,189726.33
1957,163690.27
1958,190697.48
1959,154055.62
1960,151404.95
1961,136013.11
1962,103970.85
1963,105538.76
1964,108775.12
1965,115920.98
1966,115938.13
1967,179782.17
1968,201114.56
1969,195398.33
1970,197682.89
1971,192167.3
1972,182763.69
1973,158601.3
1974,171536.05
1975,198345.64
1976,170084.06
1977,209545.27
1978,211805.17
1979,173243.89
1980,172331.8
1981,162552.69
1982,141637.36
1983,142109.73
1984,119047.68
1985,132319.7
1986,133809.53
1987,126310.72
1988,150890.08
1989,148510.56
1990,153324.16
1991,147172.7
1992,152841.81
1993,142619.56
1994,178152.23
1995,149739.08
1996,165791.67
1997,176513.89
1998,183184.31
1999,169701.95
2000,181316.98
2001,165168.3
2002,181466.8
2003,166013.7
2004,159650.16
2005,162865.5
2006,154940.11
2007,171216.55
2008,145279.58
2009,157808.7
2010,171754.88
2011,152390.23
2012,153097.28
2013,148563.6
2014,150726.19
2015,179918.55
2016,150463.83
2017,149983.38
2018,145328.98
2019,139633.45
2020,141170.19
2021,130324.266
2022,208143.06
2023,160621.56
2024,166405.67
2025,186043.38
2026,125821.734
2027,116701.73
2028,120076.24
2029,116935.195
2030,140288.42
2031,132562.3
2032,134136.02
2033,135312.42
2034,114138.61
2035,162630.14
2036,121823.83
2037,121940.29
2038,137402.86
2039,161605.64
2040,247091.61
2041,195141.08
2042,148630.39
2043,166503.73
2044,173276.0
2045,191385.14
2046,164401.95
2047,147626.39
2048,141052.48
2049,173605.86
2050,173331.11
2051,132625.8
2052,154008.55
2053,160845.88
2054,117530.92
2055,158774.02
2056,150251.9
2057,140127.9
2058,186596.38
2059,149246.8
2060,159062.33
2061,178411.83
2062,155648.67
2063,155003.44
2064,152051.95
2065,163961.78
2066,183887.31
2067,148339.86
2068,181769.22
2069,142428.78
2070,137427.95
2071,122653.52
2072,163224.1
2073,152803.67
2074,165651.48
2075,168164.05
2076,135716.98
2077,146076.97
2078,141460.98
2079,143702.61
2080,132954.2
2081,138292.98
2082,142768.48
2083,142311.14
2084,134148.0
2085,142336.31
2086,147596.05
2087,149491.17
2088,125711.79
2089,118549.0
2090,133058.73
2091,143590.55
2092,145942.61
2093,143988.38
2094,110170.16
2095,159442.8
2096,129138.52
2097,109801.836
2098,151929.45
2099,125526.58
2100,147522.86
2101,151884.8
2102,128847.836
2103,141371.66
2104,163881.31
2105,114999.35
2106,155580.55
2107,174217.89
2108,150162.11
2109,145118.55
2110,139091.27
2111,143516.58
2112,144497.3
2113,125585.02
2114,129199.29
2115,138150.17
2116,130960.12
2117,136454.64
2118,132225.52
2119,126119.086
2120,126670.72
2121,122022.14
2122,131180.27
2123,121637.414
2124,143271.34
2125,143630.73
2126,155160.3
2127,137041.11
2128,126633.445
2129,128395.836
2130,155623.39
2131,147259.17
2132,155141.5
2133,139368.0
2134,136945.19
2135,146874.8
2136,133271.39
2137,150412.9
2138,159222.52
2139,168988.08
2140,153297.12
2141,137710.22
2142,153521.95
2143,140485.83
2144,169170.33
2145,147553.58
2146,175420.97
2147,164646.95
2148,144430.95
2149,152384.22
2150,214601.5
2151,123929.914
2152,191498.5
2153,160329.75
2154,126837.21
2155,147561.89
2156,171582.28
2157,166199.64
2158,184759.8
2159,165057.42
2160,156301.03
2161,165094.77
2162,191372.11
2163,179698.48
2164,171467.56
2165,168564.83
2166,151921.31
2167,155827.61
2168,175300.67
2169,152708.38
2170,172067.89
2171,165261.14
2172,151011.53
2173,179558.64
2174,170749.33
2175,166172.86
2176,194482.08
2177,173411.08
2178,168498.08
2179,122582.49
2180,171785.56
2181,162137.67
2182,172236.03
2183,160140.45
2184,153117.16
2185,159534.08
2186,138092.58
2187,153035.64
2188,139632.25
2189,365700.2
2190,107604.32
2191,111728.945
2192,113097.836
2193,140152.27
2194,117044.13
2195,147551.27
2196,138704.64
2197,129843.836
2198,145601.61
2199,148496.45
2200,146247.77
2201,179358.45
2202,142416.98
2203,154891.98
2204,169796.52
2205,150469.88
2206,143020.0
2207,156880.3
2208,176011.94
2209,250414.89
2210,107620.77
2211,134647.45
2212,130228.12
2213,123471.7
2214,136457.16
2215,134379.4
2216,158581.52
2217,163556.14
2218,123789.95
2219,121673.195
2220,139699.89
2221,136374.17
2222,135928.73
2223,242673.64
2224,167399.55
2225,155058.45
2226,167732.67
2227,132890.67
2228,173522.61
2229,175097.02
2230,151233.64
2231,168499.75
2232,178568.02
2233,199635.77
2234,168908.67
2235,157342.66
2236,177786.34
2237,182473.23
2238,156193.52
2239,132859.05
2240,130018.234
2241,177740.36
2242,125167.97
2243,117215.88
2244,107436.35
2245,104693.26
2246,194398.89
2247,87492.914
2248,131573.7
2249,132634.47
2250,162413.89
2251,387085.25
2252,168817.89
2253,146179.33
2254,156271.61
2255,153261.9
2256,145071.02
2257,154261.72
2258,155331.39
2259,147648.77
2260,197137.52
2261,131270.9
2262,135875.08
2263,183158.36
2264,393677.7
2265,316038.3
2266,157516.33
2267,201050.45
2268,193547.77
2269,164274.33
2270,165786.08
2271,177787.58
2272,167836.33
2273,166177.56
2274,162260.28
2275,176876.3
2276,153574.05
2277,152477.62
2278,156148.67
2279,139839.48
2280,185967.7
2281,132318.27
2282,166051.56
2283,109601.46
2284,111797.18
2285,115704.88
2286,138218.5
2287,184086.16
2288,179424.73
2289,200237.27
2290,200798.17
2291,188924.2
2292,203661.81
2293,207285.28
2294,199365.86
2295,219022.77
2296,206287.92
2297,163825.8
2298,190723.83
2299,198722.44
2300,193277.17
2301,174766.7
2302,167756.39
2303,166462.52
2304,170868.23
2305,130606.74
2306,130526.88
2307,143503.42
2308,139929.19
2309,156100.17
2310,143003.33
2311,128945.32
2312,185734.42
2313,158159.77
2314,170376.36
2315,150739.55
2316,156794.8
2317,171574.27
2318,147949.92
2319,144528.81
2320,148504.67
2321,133690.19
2322,128731.48
2323,184802.05
2324,157418.52
2325,170446.27
2326,162005.02
2327,151584.55
2328,156254.06
2329,157429.27
2330,158727.22
2331,190318.14
2332,184200.2
2333,180028.84
2334,173500.39
2335,176092.42
2336,169625.8
2337,162465.23
2338,175757.48
2339,169106.77
2340,187685.56
2341,165813.39
2342,160083.86
2343,156941.33
2344,162669.89
2345,161407.53
2346,155517.61
2347,157197.62
2348,154941.8
2349,159614.98
2350,174742.95
2351,169657.02
2352,178955.17
2353,174953.34
2354,124742.33
2355,125624.4
2356,168485.62
2357,152507.42
2358,168975.12
2359,142196.0
2360,132011.42
2361,142447.53
2362,218780.73
2363,157752.89
2364,168402.86
2365,134562.45
2366,125609.73
2367,135362.42
2368,129922.055
2369,143431.7
2370,117823.84
2371,117950.945
2372,149431.08
2373,155614.39
2374,164173.7
2375,159702.31
2376,189584.77
2377,222062.02
2378,163219.7
2379,159367.9
2380,147769.4
2381,168086.17
2382,169806.73
2383,165026.03
2384,168999.23
2385,158942.64
2386,157254.14
2387,144523.08
2388,153098.19
2389,140079.61
2390,175786.42
2391,144882.42
2392,144241.94
2393,151357.23
2394,150316.98
2395,157801.17
2396,164713.66
2397,225658.3
2398,161464.72
2399,101996.23
2400,91524.79
2401,124555.016
2402,153305.7
2403,160063.44
2404,155648.3
2405,156568.25
2406,145343.36
2407,137166.48
2408,147025.22
2409,151786.4
2410,163921.9
2411,149860.92
2412,170860.77
2413,157701.83
2414,161956.7
2415,156111.44
2416,156461.39
2417,141363.23
2418,142932.36
2419,146431.95
2420,143257.44
2421,159129.58
2422,180016.02
2423,159714.89
2424,172258.08
2425,231271.11
2426,158182.55
2427,140436.45
2428,157558.95
2429,144292.11
2430,143330.7
2431,141119.58
2432,141626.98
2433,143195.23
2434,147595.34
2435,150550.48
2436,129332.87
2437,132488.05
2438,135086.33
2439,137342.98
2440,135072.62
2441,124773.73
2442,117630.82
2443,138614.36
2444,147380.02
2445,128057.68
2446,159744.36
2447,161733.17
2448,155390.77
2449,123956.64
2450,151648.89
2451,121926.3
2452,184883.3
2453,137941.02
2454,159671.64
2455,135472.02
2456,149226.52
2457,133270.3
2458,130376.76
2459,130924.24
2460,137740.61
2461,134385.61
2462,138372.17
2463,133941.27
2464,156212.2
2465,149146.33
2466,147570.11
2467,132119.8
2468,128993.76
2469,132458.75
2470,182625.72
2471,160789.27
2472,169154.89
2473,125895.805
2474,156097.56
2475,181696.64
2476,124847.26
2477,158387.86
2478,169446.14
2479,174469.14
2480,173363.89
2481,160787.64
2482,142973.12
2483,143748.56
2484,144023.94
2485,141659.44
2486,179803.52
2487,203711.11
2488,137726.25
2489,164228.83
2490,173901.22
2491,140495.98
2492,166453.39
2493,191384.3
2494,225405.7
2495,190686.23
2496,188673.77
2497,161938.5
2498,127705.25
2499,152336.95
2500,122557.87
2501,156453.45
2502,163889.19
2503,143617.95
2504,232810.67
2505,159447.48
2506,166453.58
2507,183331.86
2508,171660.69
2509,176595.66
2510,160416.05
2511,147557.77
2512,158884.2
2513,156738.11
2514,212234.48
2515,176589.53
2516,153986.14
2517,146607.75
2518,188573.31
2519,168051.8
2520,172384.3
2521,158167.19
2522,157316.58
2523,160226.02
2524,147807.78
2525,152997.88
2526,150761.14
2527,181801.12
2528,148874.27
2529,137928.34
2530,135024.92
2531,175944.89
2532,158248.64
2533,152381.39
2534,175859.67
2535,188870.08
2536,190879.73
2537,197759.89
2538,148215.06
2539,153087.53
2540,154082.23
2541,149149.4
2542,153115.67
2543,151519.28
2544,146228.83
2545,187130.2
2546,149711.12
2547,136468.92
2548,157376.89
2549,141425.31
2550,387828.88
2551,121189.1
2552,133788.03
2553,113371.89
2554,132629.03
2555,147469.98
2556,139333.95
2557,142319.1
2558,158193.67
2559,147575.22
2560,137586.48
2561,119066.77
2562,137756.3
2563,140078.39
2564,145327.38
2565,164136.45
2566,150204.36
2567,135668.12
2568,240247.36
2569,221598.2
2570,108732.914
2571,209050.3
2572,124867.414
2573,222488.8
2574,212751.4
2575,138611.17
2576,126888.414
2577,137028.58
2578,117010.04
2579,147111.44
2580,135778.56
2581,139567.83
2582,132280.7
2583,145842.05
2584,168806.95
2585,164531.89
2586,177785.17
2587,164233.58
2588,144722.89
2589,146630.39
2590,135958.17
2591,217920.28
2592,162231.39
2593,160758.27
2594,161939.77
2595,145581.14
2596,181879.28
2597,155175.64
2598,180338.53
2599,187720.39
2600,327253.7
2601,135527.45
2602,107317.9
2603,106341.99
2604,88605.02
2605,109615.18
2606,150216.36
2607,191371.27
2608,283900.34
2609,147338.25
2610,114305.54
2611,252493.4
2612,162492.64
2613,158304.7
2614,153850.86
2615,163246.39
2616,156369.19
2617,179417.22
2618,309789.75
2619,181629.47
2620,149542.19
2621,174417.36
2622,160203.14
2623,182796.77
2624,195330.58
2625,200247.36
2626,148762.42
2627,128154.77
2628,208096.52
2629,226556.25
2630,183547.36
2631,212638.38
2632,208224.84
2633,161422.28
2634,217360.02
2635,158452.77
2636,165887.58
2637,156114.86
2638,165882.72
2639,164043.42
2640,156846.77
2641,137320.36
2642,158866.77
2643,114394.98
2644,116503.336
2645,108342.414
2646,106382.38
2647,108485.67
2648,125951.414
2649,146289.27
2650,116051.836
2651,118818.91
2652,211852.23
2653,200552.05
2654,183685.84
2655,199210.25
2656,189424.02
2657,173041.2
2658,185382.83
2659,174385.58
2660,184046.48
2661,192127.88
2662,196750.47
2663,185950.39
2664,147762.17
2665,160377.61
2666,152493.12
2667,158192.45
2668,158845.08
2669,170921.64
2670,178820.89
2671,153195.28
2672,127762.76
2673,129620.99
2674,130781.98
2675,124039.05
2676,155953.08
2677,157299.58
2678,180769.61
2679,165326.95
2680,168477.02
2681,177288.98
2682,177751.52
2683,224343.89
2684,175742.9
2685,189210.08
2686,179850.77
2687,196440.3
2688,171534.22
2689,155484.27
2690,199708.67
2691,152627.1
2692,128049.47
2693,170079.64
2694,154143.58
2695,150850.88
2696,147850.08
2697,155864.98
2698,157678.67
2699,149762.9
2700,146123.55
2701,149677.22
2702,150605.89
2703,149514.67
2704,153232.95
2705,150262.52
2706,143991.5
2707,146809.02
2708,169472.08
2709,123444.98
2710,146541.3
2711,202092.55
2712,184366.67
2713,127746.12
2714,116181.305
2715,123362.42
2716,123951.055
2717,150543.58
2718,154527.17
2719,173908.2
2720,162392.67
2721,153733.98
2722,153776.58
2723,151403.89
2724,143614.12
2725,153920.17
2726,155100.3
2727,156902.88
2728,161527.08
2729,152715.77
2730,163149.42
2731,142412.75
2732,152717.67
2733,160394.78
2734,170076.55
2735,154821.8
2736,156605.1
2737,151934.83
2738,162272.23
2739,172874.72
2740,153687.23
2741,152429.33
2742,158481.3
2743,158829.89
2744,157674.03
2745,145786.02
2746,168072.08
2747,156797.66
2748,140520.08
2749,159286.16
2750,171047.55
2751,178209.0
2752,224514.39
2753,178102.77
2754,243222.52
2755,143872.67
2756,150358.2
2757,153501.77
2758,129722.555
2759,143188.33
2760,166923.72
2761,158043.27
2762,155760.83
2763,171689.67
2764,161412.31
2765,217119.78
2766,169646.48
2767,139775.33
2768,140227.73
2769,142394.61
2770,142829.64
2771,136625.3
2772,120951.89
2773,161937.84
2774,161061.64
2775,139441.36
2776,154590.36
2777,139057.77
2778,118208.49
2779,153124.17
2780,143620.39
2781,128679.414
2782,135870.42
2783,142300.86
2784,134376.44
2785,138507.42
2786,131567.66
2787,151683.42
2788,129038.37
2789,149886.14
2790,113662.9
2791,153671.78
2792,109832.07
2793,169935.17
2794,132964.58
2795,135003.1
2796,157957.39
2797,291069.2
2798,156256.34
2799,140267.36
2800,124813.48
2801,139584.56
2802,168761.89
2803,180912.23
2804,211134.97
2805,137718.31
2806,127163.31
2807,133891.98
2808,163225.67
2809,154795.3
2810,150648.06
2811,158698.89
2812,141985.5
2813,175068.89
2814,167310.75
2815,188280.7
2816,222294.98
2817,169022.73
2818,154863.42
2819,115860.664
2820,156121.64
2821,135930.28
2822,213082.64
2823,241485.92
2824,174890.58
2825,164896.86
2826,158717.42
2827,158219.52
2828,182059.94
2829,159083.62
2830,174792.64
2831,148838.12
2832,190302.03
2833,177413.64
2834,169403.95
2835,166634.14
2836,157264.45
2837,173274.84
2838,173178.22
2839,171124.89
2840,158794.36
2841,158447.7
2842,180458.8
2843,147331.5
2844,161114.72
2845,138133.81
2846,162278.88
2847,159448.14
2848,168810.86
2849,158021.39
2850,172549.92
2851,224452.39
2852,172536.2
2853,171946.69
2854,125234.586
2855,158610.64
2856,155618.08
2857,152723.98
2858,157312.86
2859,149461.56
2860,125116.055
2861,188760.42
2862,148103.05
2863,124416.97
2864,176910.33
2865,122402.26
2866,125804.69
2867,134480.92
2868,145892.61
2869,155447.69
2870,191060.27
2871,128657.164
2872,133663.36
2873,161008.73
2874,164214.2
2875,137812.08
2876,140871.25
2877,130681.52
2878,155323.33
2879,159290.66
2880,136124.83
2881,216117.36
2882,173036.98
2883,153049.03
2884,170239.23
2885,181277.88
2886,197599.6
2887,140298.47
2888,141333.77
2889,119515.07
2890,131899.95
2891,156583.27
2892,135909.55
2893,132467.11
2894,119978.85
2895,150004.38
2896,138831.22
2897,236231.17
2898,162636.23
2899,162944.61
2900,164926.77
2901,366327.94
2902,154794.8
2903,193375.25
2904,182543.95
2905,259360.02
2906,149287.48
2907,115078.586
2908,153362.73
2909,180009.86
2910,85867.29
2911,108442.46
2912,177129.78
2913,108652.9
2914,90137.84
2915,92180.18
2916,110569.27
2917,209868.44
2918,137748.7
2919,164869.86
